signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-05,5426,CHENG FWA INDUSTRIAL,TAKE_PROFIT,ENTRY_CAUTION_GROUP,29.95,2026-06-08,27.50,18.00,29.45,34.55,,0.00,46.36,WRONG,過熱警告後未回檔即噴出（T+5 +29.5%，T+10 +34.5%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260605.html
2026-06-05,5493,SAN LIEN TECHNOLOGY CORP,WAIT,WATCH_GROUP,93.10,2026-06-08,86.80,6.68,7.14,3.69,,0.00,23.85,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,5536,ACTER GROUP CORPORATION LTD,WATCH_CLOSELY,WATCH_GROUP,1130.00,2026-06-08,1050.00,2.38,19.52,20.00,,-0.95,24.76,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,5871,中租-KY,WAIT,WATCH_GROUP,118.00,2026-06-08,113.50,8.37,4.41,1.32,,0.00,8.37,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,5880,合庫,WATCH,WATCH_GROUP,23.45,2026-06-08,23.00,3.70,5.00,6.74,,0.00,8.70,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6112,邁達特,BUY,BUY_GROUP,50.00,2026-06-08,45.00,3.56,3.44,-1.44,,-2.00,16.22,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260605.html
2026-06-05,6112,邁達特,WAIT,WATCH_GROUP,50.00,2026-06-08,45.00,3.56,3.44,-1.44,,-2.00,16.22,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6139,亞翔,WAIT,WATCH_GROUP,808.00,2026-06-08,728.00,0.55,21.57,8.65,,-2.75,21.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6152,百一,WAIT,WATCH_GROUP,15.80,2026-06-08,14.75,-0.34,2.03,-6.44,,-7.12,6.78,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6180,GAMANIA DIGITAL ENTERTAINMENT C,WAIT,WATCH_GROUP,43.70,2026-06-08,41.00,10.37,7.20,22.68,,0.00,26.83,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6209,今國光,WATCH_CLOSELY,WATCH_GROUP,87.90,2026-06-08,79.20,0.13,9.47,14.02,,-2.78,31.94,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6209,今國光,BUY,BUY_GROUP,87.90,2026-06-08,79.20,0.13,9.47,14.02,,-2.78,31.94,CORRECT,加買後上漲（T+5 +9.5%，T+10 +14.0%）且不弱於大盤,reports/report_20260605.html
2026-06-05,6270,PROFESSIONAL COMPUTER TECHNOLOG,WATCH_CLOSELY,WATCH_GROUP,32.60,2026-06-08,32.75,7.48,8.40,16.95,,0.00,29.47,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6442,光聖,WAIT,WATCH_GROUP,2055.00,2026-06-08,1850.00,-1.62,3.78,7.03,,-7.84,17.84,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6465,ATRACK TECHNOLOGY INC,WAIT,WATCH_GROUP,54.90,2026-06-08,49.60,11.69,34.88,31.74,,0.00,56.05,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6485,ASOLID TECHNOLOGY CO LTD,WAIT,WATCH_GROUP,112.00,2026-06-08,101.00,-15.84,-13.17,-13.27,,-17.82,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6505,台塑化,WAIT,WATCH_GROUP,55.30,2026-06-08,52.80,-2.65,0.95,-1.33,,-4.73,4.73,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6763,Green World,WAIT,WATCH_GROUP,50.40,2026-06-08,49.80,-3.01,-4.22,-7.13,,-7.63,3.41,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,6890,來億-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,242.50,2026-06-08,222.50,27.64,3.60,6.97,,-1.12,28.31,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260605.html
2026-06-05,6907,ARTERY TECHNOLOGY CORPORATION,TAKE_PROFIT,ENTRY_CAUTION_GROUP,169.00,2026-06-08,152.50,-10.82,-7.21,4.92,,-16.07,4.92,CORRECT,過熱後出現回檔（最大回檔 -16.1%），提供更佳進場點、避開追高套牢,reports/report_20260605.html
2026-06-05,7721,微程式,WAIT,WATCH_GROUP,78.30,2026-06-08,70.90,6.91,16.08,2.96,,0.00,20.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,7788,松川精密,TAKE_PROFIT,ENTRY_CAUTION_GROUP,224.00,2026-06-08,202.00,34.16,26.73,37.87,,0.00,51.24,WRONG,過熱警告後未回檔即噴出（T+5 +26.7%，T+10 +37.9%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260605.html
2026-06-05,7827,漢康-KY創,WAIT,WATCH_GROUP,159.50,2026-06-08,157.00,0.00,4.14,2.55,,-5.41,11.15,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,8415,BRIGHTON-BEST INTERNATION (TAIW,WAIT,WATCH_GROUP,35.15,2026-06-08,34.40,2.03,3.34,2.47,,0.00,3.92,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,8935,PONTEX POLYBLEND CO,WATCH_CLOSELY,WATCH_GROUP,23.75,2026-06-08,22.30,-4.93,-0.90,-7.17,,-7.85,8.07,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,8936,KUO TOONG INTERNATIONAL,WATCH_CLOSELY,WATCH_GROUP,62.80,2026-06-08,57.30,-3.66,1.05,1.57,,-5.93,7.33,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,9904,寶成,WAIT,WATCH_GROUP,26.45,2026-06-08,25.80,1.94,3.29,0.78,,0.00,4.26,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,9946,三發地產,WAIT,WATCH_GROUP,17.15,2026-06-08,16.80,5.95,14.88,16.96,,-0.30,30.06,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,9958,世紀鋼,WATCH_CLOSELY,WATCH_GROUP,121.00,2026-06-08,111.00,0.45,-0.90,4.50,,-2.25,9.01,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,9958,世紀鋼,BUY,BUY_GROUP,121.00,2026-06-08,111.00,0.45,-0.90,4.50,,-2.25,9.01,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260605.html
2026-06-06,1210,大成,TAKE_PROFIT,ENTRY_CAUTION_GROUP,54.00,2026-06-09,53.80,2.79,3.35,1.86,,0.00,4.09,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260606.html
2026-06-06,1210,大成,BUY,BUY_GROUP,54.00,2026-06-09,53.80,2.79,3.35,1.86,,0.00,4.09,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260606.html
2026-06-06,1216,統一,WAIT,WATCH_GROUP,72.90,2026-06-09,73.00,4.79,3.56,2.88,,0.00,6.44,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,1218,泰山,WATCH_CLOSELY,WATCH_GROUP,19.40,2026-06-09,19.35,-6.98,-7.49,-7.24,,-8.27,0.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,1504,東元,REDUCE,REDUCE_GROUP,71.60,2026-06-09,72.50,-2.07,-0.97,-0.83,,-7.59,3.03,CORRECT,減碼後走弱（T+5 -1.0%，T+10 -0.8%，最大跌幅 -7.6%）且弱於大盤,reports/report_20260606.html
2026-06-06,1605,華新,REDUCE,REDUCE_GROUP,35.80,2026-06-09,36.35,3.71,7.70,4.95,,-8.67,16.23,WRONG,減碼後續漲（T+5 +7.7%，T+10 +5.0%），可能洗盤誤判或主升段中途震盪,reports/report_20260606.html
2026-06-06,1708,東鹼,TAKE_PROFIT,ENTRY_CAUTION_GROUP,44.20,2026-06-09,44.90,6.90,2.45,16.26,,0.00,21.16,WRONG,過熱警告後未回檔即噴出（T+5 +2.4%，T+10 +16.3%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260606.html
2026-06-06,1710,東華,REDUCE,REDUCE_GROUP,14.70,2026-06-09,14.80,-8.45,-8.78,-6.76,,-10.81,0.00,CORRECT,減碼後走弱（T+5 -8.8%，T+10 -6.8%，最大跌幅 -10.8%）且弱於大盤,reports/report_20260606.html
2026-06-06,1722,台肥,WAIT,WATCH_GROUP,47.70,2026-06-09,47.20,2.54,3.07,1.06,,-0.32,4.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,1809,中釉,HOLD,WATCH_GROUP,53.70,2026-06-09,53.00,-9.62,-6.60,2.45,,-11.13,11.32,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,1810,和成,WATCH_CLOSELY,WATCH_GROUP,22.00,2026-06-09,22.70,-9.47,-12.56,-11.45,,-13.00,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,1907,永豐餘,WAIT,WATCH_GROUP,25.35,2026-06-09,25.25,2.18,6.73,8.91,,0.00,12.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,1909,榮成,WAIT,WATCH_GROUP,9.56,2026-06-09,9.50,3.89,5.79,2.32,,-0.11,8.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2009,第一銅,WAIT,WATCH_GROUP,39.60,2026-06-09,39.70,0.76,0.88,-0.88,,-3.78,5.16,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2009,第一銅,WATCH,WATCH_GROUP,39.60,2026-06-09,39.70,0.76,0.88,-0.88,,-3.78,5.16,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2025,千興,WATCH_CLOSELY,WATCH_GROUP,14.70,2026-06-09,14.00,0.71,2.50,-1.79,,-3.93,9.29,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2025,千興,BUY,BUY_GROUP,14.70,2026-06-09,14.00,0.71,2.50,-1.79,,-3.93,9.29,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260606.html
2026-06-06,2103,台橡,WAIT,WATCH_GROUP,21.15,2026-06-09,21.30,3.76,3.52,3.05,,-4.46,6.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2108,南帝,WAIT,WATCH_GROUP,29.30,2026-06-09,29.40,3.23,-0.51,-2.89,,-5.61,5.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2221,TACHIA YUNG HO MACHINE INDUSTRY,BUY,BUY_GROUP,43.75,2026-06-09,45.35,-4.85,-4.63,9.04,,-7.83,19.29,CORRECT,加買後上漲（T+5 -4.6%，T+10 +9.0%）且不弱於大盤,reports/report_20260606.html
2026-06-06,2221,TACHIA YUNG HO MACHINE INDUSTRY,WATCH_CLOSELY,WATCH_GROUP,43.75,2026-06-09,45.35,-4.85,-4.63,9.04,,-7.83,19.29,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2303,聯電,REDUCE,REDUCE_GROUP,121.00,2026-06-09,124.50,7.23,13.25,42.97,,-6.43,49.00,WRONG,減碼後續漲（T+5 +13.3%，T+10 +43.0%），可能洗盤誤判或主升段中途震盪,reports/report_20260606.html
2026-06-06,2356,英業達,REDUCE,REDUCE_GROUP,69.20,2026-06-09,69.30,-4.47,-3.90,-4.18,,-8.23,3.17,CORRECT,減碼後走弱（T+5 -3.9%，T+10 -4.2%，最大跌幅 -8.2%）且弱於大盤,reports/report_20260606.html
2026-06-06,2442,新美齊,WAIT,WATCH_GROUP,19.55,2026-06-09,19.65,1.02,0.51,-1.78,,-2.54,4.07,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2461,光群雷,WATCH_CLOSELY,WATCH_GROUP,20.10,2026-06-09,21.00,-9.29,-11.19,-16.19,,-18.33,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2474,可成,WAIT,WATCH_GROUP,220.00,2026-06-09,224.00,-8.26,-8.26,-6.03,,-10.71,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2483,百容,TAKE_PROFIT,ENTRY_CAUTION_GROUP,33.45,2026-06-09,36.75,3.67,-2.45,25.44,,-17.28,25.44,CORRECT,過熱後出現回檔（最大回檔 -17.3%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,2504,國產,BUY,BUY_GROUP,35.40,2026-06-09,35.50,4.08,2.11,-7.04,,-9.01,5.63,WRONG,加買後下跌（T+5 +2.1%，T+10 -7.0%），可能追高或短線漲幅已過,reports/report_20260606.html
2026-06-06,2504,國產,WATCH_CLOSELY,WATCH_GROUP,35.40,2026-06-09,35.50,4.08,2.11,-7.04,,-9.01,5.63,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2528,皇普,WAIT,WATCH_GROUP,21.65,2026-06-09,21.95,2.51,2.28,-2.51,,-4.33,4.78,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2535,達欣工,PREPARE_ENTRY,BUY_GROUP,85.60,2026-06-09,85.90,6.29,12.46,10.01,,0.00,14.78,CORRECT,加買後上漲（T+5 +12.5%，T+10 +10.0%）且不弱於大盤,reports/report_20260606.html
2026-06-06,2542,興富發,WAIT,WATCH_GROUP,41.90,2026-06-09,41.75,7.66,7.90,3.23,,0.00,12.81,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2543,皇昌,WATCH_CLOSELY,WATCH_GROUP,47.50,2026-06-09,48.10,-2.60,-2.29,-19.13,,-19.54,6.86,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2547,日勝生,WAIT,WATCH_GROUP,10.65,2026-06-09,11.00,0.91,0.45,-1.36,,-2.27,4.55,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2597,潤弘,WATCH_CLOSELY,WATCH_GROUP,184.50,2026-06-09,184.00,3.53,1.90,-7.07,,-7.61,11.41,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2611,志信,WAIT,WATCH_GROUP,13.90,2026-06-09,13.90,-0.72,0.00,-1.08,,-2.88,2.16,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2615,萬海,WAIT,WATCH_GROUP,84.60,2026-06-09,84.90,0.12,-4.00,-7.18,,-7.77,3.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2637,慧洋-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,78.50,2026-06-09,78.80,-0.38,-0.51,-3.93,,-4.70,2.41,CORRECT,過熱後短線走弱（T+5 -0.5%，T+10 -3.9%），避開追高正確,reports/report_20260606.html
2026-06-06,2637,慧洋-KY,BUY,BUY_GROUP,78.50,2026-06-09,78.80,-0.38,-0.51,-3.93,,-4.70,2.41,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260606.html
2026-06-06,2820,華票,WATCH,WATCH_GROUP,16.90,2026-06-09,16.90,4.73,5.62,4.73,,0.00,6.80,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2836,高雄銀,PREPARE_ENTRY,BUY_GROUP,11.90,2026-06-09,11.90,2.94,2.94,2.94,,0.00,4.62,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260606.html
2026-06-06,2855,統一證,WATCH_CLOSELY,WATCH_GROUP,53.20,2026-06-09,53.60,-5.78,-1.87,-8.30,,-9.05,1.68,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2880,華南金,WAIT,WATCH_GROUP,33.50,2026-06-09,33.35,7.95,12.29,10.94,,0.00,17.54,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2883,開發金,TAKE_PROFIT,ENTRY_CAUTION_GROUP,26.75,2026-06-09,26.85,2.23,10.61,10.99,,0.00,16.20,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260606.html
2026-06-06,2887,新光,HOLD,WATCH_GROUP,27.75,2026-06-09,28.40,6.34,13.73,11.27,,-1.41,18.13,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2889,國票金,WATCH_CLOSELY,WATCH_GROUP,14.70,2026-06-09,14.65,2.39,3.07,2.05,,0.00,5.12,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,2897,王道銀行,PREPARE_ENTRY,BUY_GROUP,10.10,2026-06-09,10.05,4.48,4.48,4.98,,0.00,6.47,CORRECT,加買後上漲（T+5 +4.5%，T+10 +5.0%）且不弱於大盤,reports/report_20260606.html
2026-06-06,2903,遠百,PREPARE_ENTRY,BUY_GROUP,22.85,2026-06-09,22.80,4.61,5.48,2.19,,0.00,7.46,CORRECT,加買後上漲（T+5 +5.5%，T+10 +2.2%）且不弱於大盤,reports/report_20260606.html
2026-06-06,2912,統一超,WAIT,WATCH_GROUP,222.00,2026-06-09,221.00,4.07,3.17,1.81,,0.00,4.98,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3015,全漢,TAKE_PROFIT,ENTRY_CAUTION_GROUP,62.10,2026-06-09,62.50,-2.88,-8.80,0.00,,-9.60,7.04,CORRECT,過熱後出現回檔（最大回檔 -9.6%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,3019,亞光,TAKE_PROFIT,ENTRY_CAUTION_GROUP,142.00,2026-06-09,143.50,1.39,14.29,8.36,,-0.70,17.77,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260606.html
2026-06-06,3023,信邦,WATCH_CLOSELY,WATCH_GROUP,322.50,2026-06-09,326.00,-3.68,-3.99,-1.99,,-8.90,3.99,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3056,富華新,WAIT,WATCH_GROUP,14.40,2026-06-09,14.25,5.61,5.61,2.81,,0.00,9.82,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3114,HOWTECH TECHNOLOGY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,44.70,2026-06-09,42.95,-4.54,-0.58,22.24,,-9.90,28.99,CORRECT,過熱後出現回檔（最大回檔 -9.9%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,3213,CRETE SYSTEMS INC,WATCH_CLOSELY,WATCH_GROUP,134.50,2026-06-09,135.00,2.59,0.00,-5.19,,-7.41,8.15,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3311,閎暉,TAKE_PROFIT,ENTRY_CAUTION_GROUP,40.50,2026-06-09,41.00,-8.41,-2.56,-6.34,,-11.22,0.73,CORRECT,過熱後出現回檔（最大回檔 -11.2%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,3322,JOINSOON ELECTROINCS MFG CO,WAIT,WATCH_GROUP,14.25,2026-06-09,14.50,5.86,0.00,0.69,,-2.07,10.34,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3363,上詮,WAIT,WATCH_GROUP,829.00,2026-06-09,854.00,-13.70,-17.21,-21.55,,-22.60,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3376,新日興,WATCH_CLOSELY,WATCH_GROUP,236.50,2026-06-09,241.50,-16.98,-17.18,-16.77,,-18.63,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3441,UNIQUE OPTO-ELECTRONICS CO LTD,WATCH_CLOSELY,WATCH_GROUP,54.60,2026-06-09,56.20,24.56,44.13,60.68,,0.00,67.26,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3548,JARLLYTEC CO. LTD.,BUY,BUY_GROUP,99.00,2026-06-09,100.00,-8.50,-10.00,-13.50,,-14.60,0.00,WRONG,加買後下跌（T+5 -10.0%，T+10 -13.5%），可能追高或短線漲幅已過,reports/report_20260606.html
2026-06-06,3550,聯穎,WAIT,WATCH_GROUP,23.55,2026-06-09,23.90,21.55,29.08,50.63,,0.00,66.11,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3622,洋華,WAIT,WATCH_GROUP,56.10,2026-06-09,55.80,-1.25,-1.08,1.08,,-3.58,4.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,3630,NEWMAX TECHNOLOGY CO LTD,TAKE_PROFIT,ENTRY_CAUTION_GROUP,27.85,2026-06-09,28.20,3.19,18.97,14.54,,0.00,30.67,WRONG,過熱警告後未回檔即噴出（T+5 +19.0%，T+10 +14.5%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260606.html
2026-06-06,4105,TTY BIOPHARM COMPANY LIMITED,BUY,BUY_GROUP,74.50,2026-06-09,74.70,-0.80,-1.34,-0.13,,-2.01,0.40,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260606.html
2026-06-06,4123,CENTER LABORATORIES INC,WATCH_CLOSELY,WATCH_GROUP,37.90,2026-06-09,38.15,-1.31,-2.88,0.26,,-3.54,0.39,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,4532,睿智,REDUCE,REDUCE_GROUP,24.20,2026-06-09,24.00,1.88,0.83,0.21,,-1.04,3.54,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260606.html
2026-06-06,4532,睿智,WAIT,WATCH_GROUP,24.20,2026-06-09,24.00,1.88,0.83,0.21,,-1.04,3.54,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,4534,TRINITY PRECISION TECHNOLOGY CO,TAKE_PROFIT,ENTRY_CAUTION_GROUP,31.85,2026-06-09,32.30,2.17,0.00,-1.39,,-12.23,12.38,CORRECT,過熱後出現回檔（最大回檔 -12.2%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,4542,ASIA NEO TECH INDUSTRIAL CO. LT,WAIT,WATCH_GROUP,314.50,2026-06-09,345.50,-2.89,2.46,12.88,,-14.76,19.25,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,4807,日成-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,34.65,2026-06-09,33.85,21.12,24.22,26.88,,-2.22,35.60,WRONG,過熱警告後未回檔即噴出（T+5 +24.2%，T+10 +26.9%，最大回檔僅 -2.2%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260606.html
2026-06-06,5202,NEWSOFT TECHNOLOGY CORP,TAKE_PROFIT,ENTRY_CAUTION_GROUP,17.30,2026-06-09,17.15,-12.54,-15.45,-11.08,,-15.45,0.29,CORRECT,過熱後出現回檔（最大回檔 -15.5%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,5213,YEASHIN INTERNATIONAL DEVELOPME,TAKE_PROFIT,ENTRY_CAUTION_GROUP,23.55,2026-06-09,23.05,1.08,-0.43,-2.60,,-4.56,3.90,CORRECT,過熱後短線走弱（T+5 -0.4%，T+10 -2.6%），避開追高正確,reports/report_20260606.html
2026-06-06,5381,SPECTRUM ELECTRICS CORPORATION,WATCH_CLOSELY,WATCH_GROUP,34.00,2026-06-09,35.00,-19.86,-19.57,-13.14,,-22.29,0.86,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,5426,CHENG FWA INDUSTRIAL,TAKE_PROFIT,ENTRY_CAUTION_GROUP,32.90,2026-06-09,34.00,-4.71,10.44,4.26,,-13.82,18.38,CORRECT,過熱後出現回檔（最大回檔 -13.8%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,5493,SAN LIEN TECHNOLOGY CORP,WAIT,WATCH_GROUP,94.10,2026-06-09,95.10,-1.47,-6.41,-5.36,,-7.15,13.04,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,5536,ACTER GROUP CORPORATION LTD,WATCH_CLOSELY,WATCH_GROUP,1050.00,2026-06-09,1080.00,9.26,8.80,20.37,,-3.70,22.22,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,5871,中租-KY,WAIT,WATCH_GROUP,115.50,2026-06-09,115.50,5.19,0.87,-1.73,,-1.73,6.49,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,5880,合庫,WATCH,WATCH_GROUP,23.05,2026-06-09,23.05,4.34,6.72,5.86,,0.00,8.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6112,邁達特,BUY,BUY_GROUP,51.20,2026-06-09,51.30,-8.58,-11.31,-13.94,,-14.81,0.00,WRONG,加買後下跌（T+5 -11.3%，T+10 -13.9%），可能追高或短線漲幅已過,reports/report_20260606.html
2026-06-06,6112,邁達特,WAIT,WATCH_GROUP,51.20,2026-06-09,51.30,-8.58,-11.31,-13.94,,-14.81,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6139,亞翔,WAIT,WATCH_GROUP,728.00,2026-06-09,734.00,9.67,10.63,11.44,,-3.54,20.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6152,百一,WAIT,WATCH_GROUP,15.20,2026-06-09,15.45,-2.91,-6.15,-9.39,,-11.33,1.94,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6180,GAMANIA DIGITAL ENTERTAINMENT C,WAIT,WATCH_GROUP,43.90,2026-06-09,43.00,3.72,12.33,13.60,,-1.74,21.16,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6209,今國光,WATCH_CLOSELY,WATCH_GROUP,80.00,2026-06-09,80.50,2.36,18.39,10.56,,-4.35,29.81,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
